id,query,gold_answer,country,subcategory,category,answer_type,source_reference
GEN_WKBK_07,What are the main vegetables chopped and mixed to prepare Sindhi Vegetable Kofta?,"To prepare Sindhi Vegetable Kofta, vegetables like cauliflower and bell pepper are finely chopped and mixed with mashed potatoes and spices before frying.",South Asia,Sindhi Vegetable Kofta,Cooking Method,extractive,Wikibooks - Cookbook:Sindhi Vegetable Kofta
GEN_WIKI_07,Which specific type of meat features very heavily in the distinct cuisine of the Kodava people?,"The distinct cuisine of the martial Kodava people heavily features pork, setting it apart from many other southern Indian diets.",South Asia,Kodava people,History,extractive,Wikipedia - Kodava people
GEN_BLOG_08,What type of dairy products form the heavy foundation of Northern Indian cooking?,"Northern Indian cooking relies heavily on rich dairy bases such as ghee, thick cream, and yogurt.",India,Northern India,Ingredient,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_08,How is the semolina treated to elevate the flavor when preparing Malpua?,"To elevate the flavor of Malpua, the semolina is carefully roasted in a pan until it turns a light golden brown before being mixed into the batter.",South Asia,Malpua (South Asian Sweet Pancake),Preparation,extractive,Wikibooks - Cookbook:Malpua
GEN_WIKI_08,What intense flavor characteristics define traditional Andhra cuisine?,"Traditional Andhra cuisine is widely known for its intense, fiery spicy heat and deeply tangy flavors driven by red chilies and tamarind.",South Asia,Andhra cuisine,Definition,extractive,Wikipedia - Andhra cuisine
GEN_BLOG_09,What ancient health principles shape the Southern Indian tradition of serving a balanced Thali or Sadhya?,The Thali and Sadhya meal structures are shaped by ancient Ayurvedic principles that require incorporating all six fundamental tastes into a single meal.,India,Southern India,Cultural,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_09,What specific ingredients are typically used to garnish a finished Sylheti Rice Pudding?,A finished Sylheti Rice Pudding is typically garnished with fresh coconut cubes and sweet raisins.,South Asia,Sylheti Rice Pudding,Definition,extractive,Wikibooks - Cookbook:Sylheti Rice Pudding
GEN_WIKI_09,What major agricultural staples are yielded by the lands of Punjab to shape its cuisine?,"The rich agricultural lands of Punjab primarily yield abundant wheat and dairy, which serve as the heavy staples of Punjabi cuisine.",South Asia,Punjabi cuisine,Cultural,extractive,Wikipedia - Punjabi cuisine
GEN_BLOG_10,What flavorful liquid is poured into the hollow wheat puff to complete a Pani puri?,"To complete a Pani puri, the hollow crispy puff is flooded with a vibrant, tangy, and spicy tamarind and mint water.",India,Southern India,Definition,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_10,What type of infused milk is added to the roasted semolina when cooking Kesari?,"When cooking Kesari, a rich milk infused with aromatic saffron threads is mixed into the roasted semolina and sugar.",South Asia,Kesari (South Indian Semolina Pudding),Cooking Method,extractive,Wikibooks - Cookbook:Kesari
GEN_WIKI_10,What specific ingredients did the arid inland Vidarbha region contribute to Maharashtrian cuisine?,"The arid Vidarbha region heavily contributed the use of peanuts, sesame seeds, and fiery dry spices to Maharashtrian cuisine.",South Asia,Maharashtrian cuisine,History,extractive,Wikipedia - Maharashtrian cuisine
GEN_BLOG_11,What kind of sauce is the grilled meat simmered in to create Chicken tikka masala?,"To create Chicken tikka masala, the grilled marinated chicken chunks are simmered in a rich, creamy, and mildly spiced tomato sauce.",India,Northern India,Ingredient,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_11,Why is it necessary to let the Sylheti Handesh dough rest before it is deep-fried?,"The Sylheti Handesh dough must rest before frying to allow the ingredients to hydrate, ensuring the pastry achieves its signature puffed, hollow center.",South Asia,Sylheti Handesh,Preparation,extractive,Wikibooks - Cookbook:Sylheti Handesh
GEN_WIKI_11,How does the meat-centric diet of the Kodava people compare to the rest of southern India?,"The highly meat-centric, pork-heavy diet of the Kodava people is considered quite unique and distinct within the predominantly vegetarian southern Indian landscape.",South Asia,Kodava people,Definition,extractive,Wikipedia - Kodava people
GEN_BLOG_12,Which European colonial descendants heavily influenced the creation of Lamprais in Sri Lanka?,The creation of Lamprais in Sri Lanka was heavily influenced by the Dutch Burgher descendants during the colonial era.,Sri Lanka,Sri Lanka and The Maldives,Cultural,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_12,What is the primary culinary purpose of the fermented rice pancake known as Appam?,The primary culinary purpose of the bowl-shaped Appam is to act as a spongy vessel to soak up rich coconut-milk based stews and curries.,South Asia,Appam (Fermented Rice Pancake),Definition,extractive,Wikibooks - Cookbook:Appam
GEN_WIKI_12,What is the traditional fermented rice beer widely consumed in Jharkhandi cuisine called?,The traditional fermented rice beer that plays a significant cultural role in Jharkhandi cuisine is called Handia.,South Asia,Jharkhandi cuisine,Cultural,extractive,Wikipedia - Jharkhandi cuisine
GEN_BLOG_13,How is the Maldivian broth Garudhiya prepared and what is its main ingredient?,"Garudhiya is a simple but deeply savory, clear Maldivian fish broth prepared primarily by boiling fresh, robust chunks of tuna.",Sri Lanka,Sri Lanka and The Maldives,Definition,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_13,What specific type of flour is used to make the dough for the flatbread Papadam?,"The dough for the thin, crispy Papadam flatbread is traditionally made using black gram bean flour.",South Asia,Papadam (Black Gram Flatbread),Cooking Method,extractive,Wikibooks - Cookbook:Papadam
GEN_WIKI_13,What two distinct culinary traditions fused together to shape the historical evolution of Andhra cuisine?,"Andhra cuisine evolved through a historical fusion of fiery, local Telugu vegetarian dishes and the rich, meat-heavy biryanis introduced by Islamic dynasties.",South Asia,Andhra cuisine,History,extractive,Wikipedia - Andhra cuisine
GEN_BLOG_14,How are Afghan Mantu dumplings typically garnished and served?,Afghan Mantu dumplings are typically steamed and then served generously topped with a cooling garlic yogurt and a savory tomato-based sauce.,South Asia,Afghanistan,Ingredient,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_14,What combination of flours is recommended to achieve extra crispness in Sylheti Onion and Rice Fritters?,"To achieve extra crispness, it is recommended to use a carefully blended mix of fine rice flour and coarsely ground rice.",South Asia,Sylheti Onion and Rice Fritters,Preparation,extractive,Wikibooks - Cookbook:Sylheti Onion and Rice Fritters
GEN_WIKI_14,What specific reputation does Andhra cuisine hold within India regarding its flavor intensity?,Andhra cuisine widely holds the reputation for being the spiciest and most fiery regional cuisine in all of India.,South Asia,Andhra cuisine,Definition,extractive,Wikipedia - Andhra cuisine
GEN_BLOG_15,Which historical groups introduced and influenced the significance of Biriyani in Southern India?,The significance of Biriyani in Southern India was historically introduced and shaped by arriving Arab traders and Islamic empires.,India,Southern India,Cultural,extractive,Blog - Around the World in 80 Cuisines
GEN_WKBK_15,What is traditionally used to provide a crunchy garnish for the dessert Hyderabadi Double ka meetha?,"Hyderabadi Double ka meetha is traditionally garnished with an assortment of roasted nuts to provide a crunchy texture against the soft, syrup-soaked bread.",South Asia,Hyderabadi Fried Bread with Syrup and Nuts,Definition,extractive,Wikibooks - Cookbook:Hyderabadi Fried Bread
GEN_WIKI_15,What three staple ingredients form the core foundation of Andhra cuisine?,"The core foundation of Andhra cuisine is built upon the heavy use of rice, fiery red chilies, and tangy tamarind.",South Asia,Andhra cuisine,Cultural,extractive,Wikipedia - Andhra cuisine
